,ID,Season,Pred,TeamIdA,TeamIdB,SeedA,SeedB,TeamA,FirstD1Season_x,LastD1Season_x,TeamB,FirstD1Season_y,LastD1Season_y,RegionA,RegionB
221,2016_1167_1231,2016,0.20444357386673173,1167,1231,15,5,CS Bakersfield,2008,2022,Indiana,1985,2022,Z,W
222,2016_1173_1231,2016,0.3736243943783071,1173,1231,7,5,Dayton,1985,2022,Indiana,1985,2022,X,W
223,2016_1181_1231,2016,0.47936806011940497,1181,1231,4,5,Duke,1985,2022,Indiana,1985,2022,Z,W
224,2016_1192_1231,2016,0.10249796578857326,1192,1231,16,5,F Dickinson,1985,2022,Indiana,1985,2022,W,W
225,2016_1195_1231,2016,0.13862429572927681,1195,1231,16,5,FL Gulf Coast,2008,2022,Indiana,1985,2022,W,W
226,2016_1201_1231,2016,0.20661749804324153,1201,1231,14,5,Fresno St,1985,2022,Indiana,1985,2022,X,W
227,2016_1211_1231,2016,0.39190111493602076,1211,1231,11,5,Gonzaga,1985,2022,Indiana,1985,2022,X,W
228,2016_1214_1231,2016,0.12455881937142327,1214,1231,16,5,Hampton,1996,2022,Indiana,1985,2022,X,W
229,2016_1218_1231,2016,0.2736050965359074,1218,1231,13,5,Hawaii,1985,2022,Indiana,1985,2022,Y,W
230,2016_1221_1231,2016,0.09159551623016557,1221,1231,16,5,Holy Cross,1985,2022,Indiana,1985,2022,Z,W
231,2016_1112_1233,2016,0.7588366863315239,1112,1233,6,13,Arizona,1985,2022,Iona,1985,2022,Y,X
232,2016_1114_1233,2016,0.570553125321454,1114,1233,12,13,Ark Little Rock,1985,2022,Iona,1985,2022,X,X
233,2016_1122_1233,2016,0.2773881403244626,1122,1233,16,13,Austin Peay,1985,2022,Iona,1985,2022,Y,X
234,2016_1124_1233,2016,0.6980215050002546,1124,1233,5,13,Baylor,1985,2022,Iona,1985,2022,Z,X
235,2016_1138_1233,2016,0.4075897185728493,1138,1233,14,13,Buffalo,1992,2022,Iona,1985,2022,Y,X
236,2016_1139_1233,2016,0.6493283539469794,1139,1233,9,13,Butler,1985,2022,Iona,1985,2022,X,X
237,2016_1143_1233,2016,0.723010649905095,1143,1233,4,13,California,1985,2022,Iona,1985,2022,Y,X
238,2016_1151_1233,2016,0.5247393517813163,1151,1233,12,13,Chattanooga,1985,2022,Iona,1985,2022,W,X
239,2016_1153_1233,2016,0.6500809915459396,1153,1233,9,13,Cincinnati,1985,2022,Iona,1985,2022,Z,X
240,2016_1160_1233,2016,0.6018468055112235,1160,1233,8,13,Colorado,1985,2022,Iona,1985,2022,Y,X
241,2016_1163_1233,2016,0.6705645574519727,1163,1233,9,13,Connecticut,1985,2022,Iona,1985,2022,Y,X
242,2016_1167_1233,2016,0.4497943996011463,1167,1233,15,13,CS Bakersfield,2008,2022,Iona,1985,2022,Z,X
243,2016_1173_1233,2016,0.6561130566786816,1173,1233,7,13,Dayton,1985,2022,Iona,1985,2022,X,X
244,2016_1181_1233,2016,0.7459206810821224,1181,1233,4,13,Duke,1985,2022,Iona,1985,2022,Z,X
245,2016_1192_1233,2016,0.26612595116588206,1192,1233,16,13,F Dickinson,1985,2022,Iona,1985,2022,W,X
246,2016_1195_1233,2016,0.3387572277885674,1195,1233,16,13,FL Gulf Coast,2008,2022,Iona,1985,2022,W,X
247,2016_1201_1233,2016,0.4539519651243284,1201,1233,14,13,Fresno St,1985,2022,Iona,1985,2022,X,X
248,2016_1211_1233,2016,0.6733382197896433,1211,1233,11,13,Gonzaga,1985,2022,Iona,1985,2022,X,X
249,2016_1214_1233,2016,0.31099024729100816,1214,1233,16,13,Hampton,1996,2022,Iona,1985,2022,X,X
250,2016_1218_1233,2016,0.5455008026806056,1218,1233,13,13,Hawaii,1985,2022,Iona,1985,2022,Y,X
251,2016_1221_1233,2016,0.24299989341544675,1221,1233,16,13,Holy Cross,1985,2022,Iona,1985,2022,Z,X
252,2016_1231_1233,2016,0.7616256376060532,1231,1233,5,13,Indiana,1985,2022,Iona,1985,2022,W,X
253,2016_1112_1234,2016,0.5810620199611116,1112,1234,6,7,Arizona,1985,2022,Iowa,1985,2022,Y,Y
254,2016_1114_1234,2016,0.3693191237374829,1114,1234,12,7,Ark Little Rock,1985,2022,Iowa,1985,2022,X,Y
255,2016_1122_1234,2016,0.14505568633866991,1122,1234,16,7,Austin Peay,1985,2022,Iowa,1985,2022,Y,Y
256,2016_1124_1234,2016,0.5047234202505972,1124,1234,5,7,Baylor,1985,2022,Iowa,1985,2022,Z,Y
257,2016_1138_1234,2016,0.2324989401772611,1138,1234,14,7,Buffalo,1992,2022,Iowa,1985,2022,Y,Y
258,2016_1139_1234,2016,0.44889862561247545,1139,1234,9,7,Butler,1985,2022,Iowa,1985,2022,X,Y
259,2016_1143_1234,2016,0.5350276669827994,1143,1234,4,7,California,1985,2022,Iowa,1985,2022,Y,Y
260,2016_1151_1234,2016,0.3275703188891406,1151,1234,12,7,Chattanooga,1985,2022,Iowa,1985,2022,W,Y
261,2016_1153_1234,2016,0.4496768125327023,1153,1234,9,7,Cincinnati,1985,2022,Iowa,1985,2022,Z,Y
262,2016_1160_1234,2016,0.39937327235654985,1160,1234,8,7,Colorado,1985,2022,Iowa,1985,2022,Y,Y
263,2016_1163_1234,2016,0.4724424656363195,1163,1234,9,7,Connecticut,1985,2022,Iowa,1985,2022,Y,Y
264,2016_1167_1234,2016,0.2655224409418641,1167,1234,15,7,CS Bakersfield,2008,2022,Iowa,1985,2022,Z,Y
265,2016_1173_1234,2016,0.4562670077315928,1173,1234,7,7,Dayton,1985,2022,Iowa,1985,2022,X,Y
266,2016_1181_1234,2016,0.5643149809330403,1181,1234,4,7,Duke,1985,2022,Iowa,1985,2022,Z,Y
267,2016_1192_1234,2016,0.13851440683473518,1192,1234,16,7,F Dickinson,1985,2022,Iowa,1985,2022,W,Y
268,2016_1195_1234,2016,0.18469199946301962,1195,1234,16,7,FL Gulf Coast,2008,2022,Iowa,1985,2022,W,Y
269,2016_1201_1234,2016,0.2681700144114275,1201,1234,14,7,Fresno St,1985,2022,Iowa,1985,2022,X,Y
270,2016_1211_1234,2016,0.475495311852675,1211,1234,11,7,Gonzaga,1985,2022,Iowa,1985,2022,X,Y
271,2016_1214_1234,2016,0.1668704533541416,1214,1234,16,7,Hampton,1996,2022,Iowa,1985,2022,X,Y
272,2016_1218_1234,2016,0.3462267338358055,1218,1234,13,7,Hawaii,1985,2022,Iowa,1985,2022,Y,Y
273,2016_1221_1234,2016,0.12427561211212657,1221,1234,16,7,Holy Cross,1985,2022,Iowa,1985,2022,Z,Y
274,2016_1231_1234,2016,0.5845113327749816,1231,1234,5,7,Indiana,1985,2022,Iowa,1985,2022,W,Y
275,2016_1233_1234,2016,0.3057255469252662,1233,1234,13,7,Iona,1985,2022,Iowa,1985,2022,X,Y
276,2016_1112_1235,2016,0.5479721126252818,1112,1235,6,4,Arizona,1985,2022,Iowa St,1985,2022,Y,X
277,2016_1114_1235,2016,0.33917509166326265,1114,1235,12,4,Ark Little Rock,1985,2022,Iowa St,1985,2022,X,X
278,2016_1122_1235,2016,0.12963872301094115,1122,1235,16,4,Austin Peay,1985,2022,Iowa St,1985,2022,Y,X
279,2016_1124_1235,2016,0.4711192081658466,1124,1235,5,4,Baylor,1985,2022,Iowa St,1985,2022,Z,X
280,2016_1138_1235,2016,0.20973375605997716,1138,1235,14,4,Buffalo,1992,2022,Iowa St,1985,2022,Y,X
281,2016_1139_1235,2016,0.4159838945662878,1139,1235,9,4,Butler,1985,2022,Iowa St,1985,2022,X,X
282,2016_1143_1235,2016,0.5014504047295592,1143,1235,4,4,California,1985,2022,Iowa St,1985,2022,Y,X
283,2016_1151_1235,2016,0.2993507178923947,1151,1235,12,4,Chattanooga,1985,2022,Iowa St,1985,2022,W,X
284,2016_1153_1235,2016,0.41677369211322013,1153,1235,9,4,Cincinnati,1985,2022,Iowa St,1985,2022,Z,X
285,2016_1160_1235,2016,0.3676728071719468,1160,1235,8,4,Colorado,1985,2022,Iowa St,1985,2022,Y,X
286,2016_1163_1235,2016,0.43915090941114654,1163,1235,9,4,Connecticut,1985,2022,Iowa St,1985,2022,Y,X
287,2016_1167_1235,2016,0.2409920455863616,1167,1235,15,4,CS Bakersfield,2008,2022,Iowa St,1985,2022,Z,X
288,2016_1173_1235,2016,0.4232397826861366,1173,1235,7,4,Dayton,1985,2022,Iowa St,1985,2022,X,X
289,2016_1181_1235,2016,0.5310047721742361,1181,1235,4,4,Duke,1985,2022,Iowa St,1985,2022,Z,X
290,2016_1192_1235,2016,0.12385687244475106,1192,1235,16,4,F Dickinson,1985,2022,Iowa St,1985,2022,W,X
291,2016_1195_1235,2016,0.16594626731661896,1195,1235,16,4,FL Gulf Coast,2008,2022,Iowa St,1985,2022,W,X
292,2016_1201_1235,2016,0.24315642679415642,1201,1235,14,4,Fresno St,1985,2022,Iowa St,1985,2022,X,X
293,2016_1211_1235,2016,0.44222805459079684,1211,1235,11,4,Gonzaga,1985,2022,Iowa St,1985,2022,X,X
294,2016_1214_1235,2016,0.1498000585657626,1214,1235,16,4,Hampton,1996,2022,Iowa St,1985,2022,X,X
295,2016_1218_1235,2016,0.3171596492848271,1218,1235,13,4,Hawaii,1985,2022,Iowa St,1985,2022,Y,X
296,2016_1221_1235,2016,0.11077329301273522,1221,1235,16,4,Holy Cross,1985,2022,Iowa St,1985,2022,Z,X
297,2016_1231_1235,2016,0.5514541509635603,1231,1235,5,4,Indiana,1985,2022,Iowa St,1985,2022,W,X
298,2016_1233_1235,2016,0.2784138204904915,1233,1235,13,4,Iona,1985,2022,Iowa St,1985,2022,X,X
299,2016_1234_1235,2016,0.4664239986172035,1234,1235,7,4,Iowa,1985,2022,Iowa St,1985,2022,Y,X
300,2016_1112_1242,2016,0.3447706091490747,1112,1242,6,1,Arizona,1985,2022,Kansas,1985,2022,Y,Y
301,2016_1114_1242,2016,0.18335698851690066,1114,1242,12,1,Ark Little Rock,1985,2022,Kansas,1985,2022,X,Y
302,2016_1122_1242,2016,0.061062399870109516,1122,1242,16,1,Austin Peay,1985,2022,Kansas,1985,2022,Y,Y
303,2016_1124_1242,2016,0.2788124917558163,1124,1242,5,1,Baylor,1985,2022,Kansas,1985,2022,Z,Y
304,2016_1138_1242,2016,0.10364775338658103,1138,1242,14,1,Buffalo,1992,2022,Kansas,1985,2022,Y,Y
305,2016_1139_1242,2016,0.23639726764083,1139,1242,9,1,Butler,1985,2022,Kansas,1985,2022,X,Y
306,2016_1143_1242,2016,0.3038929124559647,1143,1242,4,1,California,1985,2022,Kansas,1985,2022,Y,Y
307,2016_1151_1242,2016,0.1575003753954991,1151,1242,12,1,Chattanooga,1985,2022,Kansas,1985,2022,W,Y
308,2016_1153_1242,2016,0.23707583160489748,1153,1242,9,1,Cincinnati,1985,2022,Kansas,1985,2022,Z,Y
309,2016_1160_1242,2016,0.20174559273416698,1160,1242,8,1,Colorado,1985,2022,Kansas,1985,2022,Y,Y
310,2016_1163_1242,2016,0.25388731187329694,1163,1242,9,1,Connecticut,1985,2022,Kansas,1985,2022,Y,Y
311,2016_1167_1242,2016,0.12204695658584172,1167,1242,15,1,CS Bakersfield,2008,2022,Kansas,1985,2022,Z,Y
312,2016_1173_1242,2016,0.24195201750667694,1173,1242,7,1,Dayton,1985,2022,Kansas,1985,2022,X,Y
313,2016_1181_1242,2016,0.32943619366624677,1181,1242,4,1,Duke,1985,2022,Kansas,1985,2022,Z,Y
314,2016_1192_1242,2016,0.05822430132594583,1192,1242,16,1,F Dickinson,1985,2022,Kansas,1985,2022,W,Y
315,2016_1195_1242,2016,0.07997779886911259,1195,1242,16,1,FL Gulf Coast,2008,2022,Kansas,1985,2022,W,Y
316,2016_1201_1242,2016,0.12295199949209049,1201,1242,14,1,Fresno St,1985,2022,Kansas,1985,2022,X,Y
317,2016_1211_1242,2016,0.2565406284691557,1211,1242,11,1,Gonzaga,1985,2022,Kansas,1985,2022,X,Y
318,2016_1214_1242,2016,0.07161459089135803,1214,1242,16,1,Hampton,1996,2022,Kansas,1985,2022,X,Y
319,2016_1218_1242,2016,0.16899833617620402,1218,1242,13,1,Hawaii,1985,2022,Kansas,1985,2022,Y,Y
320,2016_1221_1242,2016,0.0515860029676969,1221,1242,16,1,Holy Cross,1985,2022,Kansas,1985,2022,Z,Y
321,2016_1231_1242,2016,0.34810560458237755,1231,1242,5,1,Indiana,1985,2022,Kansas,1985,2022,W,Y
322,2016_1233_1242,2016,0.14401528735515426,1233,1242,13,1,Iona,1985,2022,Kansas,1985,2022,X,Y
323,2016_1234_1242,2016,0.2751205185761714,1234,1242,7,1,Iowa,1985,2022,Kansas,1985,2022,Y,Y
324,2016_1235_1242,2016,0.3025987440494537,1235,1242,4,1,Iowa St,1985,2022,Kansas,1985,2022,X,Y
325,2016_1112_1246,2016,0.45376540675157656,1112,1246,6,4,Arizona,1985,2022,Kentucky,1985,2022,Y,W
326,2016_1114_1246,2016,0.26063540133992374,1114,1246,12,4,Ark Little Rock,1985,2022,Kentucky,1985,2022,X,W
327,2016_1122_1246,2016,0.09270788407267697,1122,1246,16,4,Austin Peay,1985,2022,Kentucky,1985,2022,Y,W
328,2016_1124_1246,2016,0.379027567663295,1124,1246,5,4,Baylor,1985,2022,Kentucky,1985,2022,Z,W
329,2016_1138_1246,2016,0.15397105647037634,1138,1246,14,4,Buffalo,1992,2022,Kentucky,1985,2022,Y,W
330,2016_1139_1246,2016,0.3280451575701822,1139,1246,9,4,Butler,1985,2022,Kentucky,1985,2022,X,W
331,2016_1143_1246,2016,0.40800456829946574,1143,1246,4,4,California,1985,2022,Kentucky,1985,2022,Y,W
332,2016_1151_1246,2016,0.22685841972119103,1151,1246,12,4,Chattanooga,1985,2022,Kentucky,1985,2022,W,W
333,2016_1153_1246,2016,0.3287971032132333,1153,1246,9,4,Cincinnati,1985,2022,Kentucky,1985,2022,Z,W
334,2016_1160_1246,2016,0.28497582270755384,1160,1246,8,4,Colorado,1985,2022,Kentucky,1985,2022,Y,W
335,2016_1163_1246,2016,0.34924180721533143,1163,1246,9,4,Connecticut,1985,2022,Kentucky,1985,2022,Y,W
336,2016_1167_1246,2016,0.17899850393190797,1167,1246,15,4,CS Bakersfield,2008,2022,Kentucky,1985,2022,Z,W
337,2016_1173_1246,2016,0.3347100285243219,1173,1246,7,4,Dayton,1985,2022,Kentucky,1985,2022,X,W
338,2016_1181_1246,2016,0.4368631108493262,1181,1246,4,4,Duke,1985,2022,Kentucky,1985,2022,Z,W
339,2016_1192_1246,2016,0.08842754500669195,1192,1246,16,4,F Dickinson,1985,2022,Kentucky,1985,2022,W,W
340,2016_1195_1246,2016,0.12010499289489933,1195,1246,16,4,FL Gulf Coast,2008,2022,Kentucky,1985,2022,W,W
341,2016_1201_1246,2016,0.1805911521065767,1201,1246,14,4,Fresno St,1985,2022,Kentucky,1985,2022,X,W
342,2016_1211_1246,2016,0.35219981723150745,1211,1246,11,4,Gonzaga,1985,2022,Kentucky,1985,2022,X,W
343,2016_1214_1246,2016,0.1078908394183511,1214,1246,16,4,Hampton,1996,2022,Kentucky,1985,2022,X,W
344,2016_1218_1246,2016,0.24189321100215577,1218,1246,13,4,Hawaii,1985,2022,Kentucky,1985,2022,Y,W
345,2016_1221_1246,2016,0.07873806690595508,1221,1246,16,4,Holy Cross,1985,2022,Kentucky,1985,2022,Z,W
346,2016_1231_1246,2016,0.45731082589983707,1231,1246,5,4,Indiana,1985,2022,Kentucky,1985,2022,W,W
347,2016_1233_1246,2016,0.20926425424503542,1233,1246,13,4,Iona,1985,2022,Kentucky,1985,2022,X,W
348,2016_1234_1246,2016,0.3746103306333345,1234,1246,7,4,Iowa,1985,2022,Kentucky,1985,2022,Y,W
349,2016_1235_1246,2016,0.40659424506140907,1235,1246,4,4,Iowa St,1985,2022,Kentucky,1985,2022,X,W
350,2016_1242_1246,2016,0.6123107594242376,1242,1246,1,4,Kansas,1985,2022,Kentucky,1985,2022,Y,W
351,2016_1112_1268,2016,0.5261739352049882,1112,1268,6,5,Arizona,1985,2022,Maryland,1985,2022,Y,Y
352,2016_1114_1268,2016,0.3195796397427537,1114,1268,12,5,Ark Little Rock,1985,2022,Maryland,1985,2022,X,Y
353,2016_1122_1268,2016,0.1197848157425625,1122,1268,16,5,Austin Peay,1985,2022,Maryland,1985,2022,Y,Y
354,2016_1124_1268,2016,0.44931492212222546,1124,1268,5,5,Baylor,1985,2022,Maryland,1985,2022,Z,Y
355,2016_1138_1268,2016,0.1953397422236627,1138,1268,14,5,Buffalo,1992,2022,Maryland,1985,2022,Y,Y
356,2016_1139_1268,2016,0.39476788829344567,1139,1268,9,5,Butler,1985,2022,Maryland,1985,2022,X,Y
357,2016_1143_1268,2016,0.479513290942423,1143,1268,4,5,California,1985,2022,Maryland,1985,2022,Y,Y
358,2016_1151_1268,2016,0.2809915465040891,1151,1268,12,5,Chattanooga,1985,2022,Maryland,1985,2022,W,Y
359,2016_1153_1268,2016,0.3955401666652914,1153,1268,9,5,Cincinnati,1985,2022,Maryland,1985,2022,Z,Y
360,2016_1160_1268,2016,0.347447380334418,1160,1268,8,5,Colorado,1985,2022,Maryland,1985,2022,Y,Y
361,2016_1163_1268,2016,0.41761757091342255,1163,1268,9,5,Connecticut,1985,2022,Maryland,1985,2022,Y,Y
362,2016_1167_1268,2016,0.22490936316150023,1167,1268,15,5,CS Bakersfield,2008,2022,Maryland,1985,2022,Z,Y
363,2016_1173_1268,2016,0.4019174437622267,1173,1268,7,5,Dayton,1985,2022,Maryland,1985,2022,X,Y
364,2016_1181_1268,2016,0.5090960382194104,1181,1268,4,5,Duke,1985,2022,Maryland,1985,2022,Z,Y
365,2016_1192_1268,2016,0.11430399282498419,1192,1268,16,5,F Dickinson,1985,2022,Maryland,1985,2022,W,Y
366,2016_1195_1268,2016,0.15379680119370648,1195,1268,16,5,FL Gulf Coast,2008,2022,Maryland,1985,2022,W,Y
367,2016_1201_1268,2016,0.2270791975196754,1201,1268,14,5,Fresno St,1985,2022,Maryland,1985,2022,X,Y
368,2016_1211_1268,2016,0.42066388242115105,1211,1268,11,5,Gonzaga,1985,2022,Maryland,1985,2022,X,Y
369,2016_1214_1268,2016,0.13854729172644764,1214,1268,16,5,Hampton,1996,2022,Maryland,1985,2022,X,Y
370,2016_1218_1268,2016,0.29820155870213705,1218,1268,13,5,Hawaii,1985,2022,Maryland,1985,2022,Y,Y
371,2016_1221_1268,2016,0.10218840727999892,1221,1268,16,5,Holy Cross,1985,2022,Maryland,1985,2022,Z,Y
372,2016_1231_1268,2016,0.529707284780223,1231,1268,5,5,Indiana,1985,2022,Maryland,1985,2022,W,Y
373,2016_1233_1268,2016,0.2608778869176524,1233,1268,13,5,Iona,1985,2022,Maryland,1985,2022,X,Y
374,2016_1234_1268,2016,0.444638931172632,1234,1268,7,5,Iowa,1985,2022,Maryland,1985,2022,Y,Y
375,2016_1235_1268,2016,0.4780669404507074,1235,1268,4,5,Iowa St,1985,2022,Maryland,1985,2022,X,Y
376,2016_1242_1268,2016,0.6785078938294207,1242,1268,1,5,Kansas,1985,2022,Maryland,1985,2022,Y,Y
377,2016_1246_1268,2016,0.5720579935545183,1246,1268,4,5,Kentucky,1985,2022,Maryland,1985,2022,W,Y
378,2016_1112_1274,2016,0.49872628840064326,1112,1274,6,3,Arizona,1985,2022,Miami FL,1986,2022,Y,Y
379,2016_1114_1274,2016,0.2963485017001784,1114,1274,12,3,Ark Little Rock,1985,2022,Miami FL,1986,2022,X,Y
380,2016_1122_1274,2016,0.10871617729853873,1122,1274,16,3,Austin Peay,1985,2022,Miami FL,1986,2022,Y,Y
381,2016_1124_1274,2016,0.42229906065535716,1124,1274,5,3,Baylor,1985,2022,Miami FL,1986,2022,Z,Y
382,2016_1138_1274,2016,0.17868394456286796,1138,1274,14,3,Buffalo,1992,2022,Miami FL,1986,2022,Y,Y
383,2016_1139_1274,2016,0.36886330996794375,1139,1274,9,3,Butler,1985,2022,Miami FL,1986,2022,X,Y
384,2016_1143_1274,2016,0.4521738223497576,1143,1274,4,3,California,1985,2022,Miami FL,1986,2022,Y,Y
385,2016_1151_1274,2016,0.25949833184628257,1151,1274,12,3,Chattanooga,1985,2022,Miami FL,1986,2022,W,Y
386,2016_1153_1274,2016,0.3696264459858019,1153,1274,9,3,Cincinnati,1985,2022,Miami FL,1986,2022,Z,Y
387,2016_1160_1274,2016,0.322976849627421,1160,1274,8,3,Colorado,1985,2022,Miami FL,1986,2022,Y,Y
388,2016_1163_1274,2016,0.39118245057439477,1163,1274,9,3,Connecticut,1985,2022,Miami FL,1986,2022,Y,Y
389,2016_1167_1274,2016,0.20650465551881902,1167,1274,15,3,CS Bakersfield,2008,2022,Miami FL,1986,2022,Z,Y
390,2016_1173_1274,2016,0.3758396782477477,1173,1274,7,3,Dayton,1985,2022,Miami FL,1986,2022,X,Y
391,2016_1181_1274,2016,0.48163203661509424,1181,1274,4,3,Duke,1985,2022,Miami FL,1986,2022,Z,Y
392,2016_1192_1274,2016,0.10370488431170267,1192,1274,16,3,F Dickinson,1985,2022,Miami FL,1986,2022,W,Y
393,2016_1195_1274,2016,0.14011552939154842,1195,1274,16,3,FL Gulf Coast,2008,2022,Miami FL,1986,2022,W,Y
394,2016_1201_1274,2016,0.2084614607891856,1201,1274,14,3,Fresno St,1985,2022,Miami FL,1986,2022,X,Y
395,2016_1211_1274,2016,0.3942079387328592,1211,1274,11,3,Gonzaga,1985,2022,Miami FL,1986,2022,X,Y
396,2016_1214_1274,2016,0.1260487060563897,1214,1274,16,3,Hampton,1996,2022,Miami FL,1986,2022,X,Y
397,2016_1218_1274,2016,0.2759236800268113,1218,1274,13,3,Hawaii,1985,2022,Miami FL,1986,2022,Y,Y
398,2016_1221_1274,2016,0.09256658075465926,1221,1274,16,3,Holy Cross,1985,2022,Miami FL,1986,2022,Z,Y
399,2016_1231_1274,2016,0.5022765958265191,1231,1274,5,3,Indiana,1985,2022,Miami FL,1986,2022,W,Y
400,2016_1233_1274,2016,0.2403369886147509,1233,1274,13,3,Iona,1985,2022,Miami FL,1986,2022,X,Y
401,2016_1234_1274,2016,0.4176985623422653,1234,1274,7,3,Iowa,1985,2022,Miami FL,1986,2022,Y,Y
402,2016_1235_1274,2016,0.45074133437755126,1235,1274,4,3,Iowa St,1985,2022,Miami FL,1986,2022,X,Y
403,2016_1242_1274,2016,0.6540981722684018,1242,1274,1,3,Kansas,1985,2022,Miami FL,1986,2022,Y,Y
404,2016_1246_1274,2016,0.544970787520515,1246,1274,4,3,Kentucky,1985,2022,Miami FL,1986,2022,W,Y
405,2016_1268_1274,2016,0.47255068979400044,1268,1274,5,3,Maryland,1985,2022,Miami FL,1986,2022,Y,Y
406,2016_1112_1276,2016,0.7271657104994405,1112,1276,6,11,Arizona,1985,2022,Michigan,1985,2022,Y,W
407,2016_1114_1276,2016,0.5290903227564663,1114,1276,12,11,Ark Little Rock,1985,2022,Michigan,1985,2022,X,W
408,2016_1122_1276,2016,0.2452125136737704,1122,1276,16,11,Austin Peay,1985,2022,Michigan,1985,2022,Y,W
409,2016_1124_1276,2016,0.6619444935147228,1124,1276,5,11,Baylor,1985,2022,Michigan,1985,2022,Z,W
410,2016_1138_1276,2016,0.36783399559515434,1138,1276,14,11,Buffalo,1992,2022,Michigan,1985,2022,Y,W
411,2016_1139_1276,2016,0.6104090502362431,1139,1276,9,11,Butler,1985,2022,Michigan,1985,2022,X,W
412,2016_1143_1276,2016,0.688583519118016,1143,1276,4,11,California,1985,2022,Michigan,1985,2022,Y,W
413,2016_1151_1276,2016,0.48291635652610937,1151,1276,12,11,Chattanooga,1985,2022,Michigan,1985,2022,W,W
414,2016_1153_1276,2016,0.6111617785802739,1153,1276,9,11,Cincinnati,1985,2022,Michigan,1985,2022,Z,W
415,2016_1160_1276,2016,0.5612075908672307,1160,1276,8,11,Colorado,1985,2022,Michigan,1985,2022,Y,W
416,2016_1163_1276,2016,0.6326878202567744,1163,1276,9,11,Connecticut,1985,2022,Michigan,1985,2022,Y,W
417,2016_1167_1276,2016,0.4089284772127932,1167,1276,15,11,CS Bakersfield,2008,2022,Michigan,1985,2022,Z,W
418,2016_1173_1276,2016,0.61747067683319,1173,1276,7,11,Dayton,1985,2022,Michigan,1985,2022,X,W
419,2016_1181_1276,2016,0.713280665049312,1181,1276,4,11,Duke,1985,2022,Michigan,1985,2022,Z,W
420,2016_1192_1276,2016,0.23497376851223942,1192,1276,16,11,F Dickinson,1985,2022,Michigan,1985,2022,W,W
421,2016_1195_1276,2016,0.30246776565395467,1195,1276,16,11,FL Gulf Coast,2008,2022,Michigan,1985,2022,W,W
422,2016_1201_1276,2016,0.4128722971564818,1201,1276,14,11,Fresno St,1985,2022,Michigan,1985,2022,X,W
423,2016_1211_1276,2016,0.6355160327131074,1211,1276,11,11,Gonzaga,1985,2022,Michigan,1985,2022,X,W
424,2016_1214_1276,2016,0.276596292540483,1214,1276,16,11,Hampton,1996,2022,Michigan,1985,2022,X,W
425,2016_1218_1276,2016,0.5037613370991773,1218,1276,13,11,Hawaii,1985,2022,Michigan,1985,2022,Y,W
426,2016_1221_1276,2016,0.21363642680131917,1221,1276,16,11,Holy Cross,1985,2022,Michigan,1985,2022,Z,W
427,2016_1231_1276,2016,0.7300979392945278,1231,1276,5,11,Indiana,1985,2022,Michigan,1985,2022,W,W
428,2016_1233_1276,2016,0.45821613651300813,1233,1276,13,11,Iona,1985,2022,Michigan,1985,2022,X,W
429,2016_1234_1276,2016,0.6578442349735778,1234,1276,7,11,Iowa,1985,2022,Michigan,1985,2022,Y,W
430,2016_1235_1276,2016,0.6871596107733513,1235,1276,4,11,Iowa St,1985,2022,Michigan,1985,2022,X,W
431,2016_1242_1276,2016,0.8345801809049145,1242,1276,1,11,Kansas,1985,2022,Michigan,1985,2022,Y,W
432,2016_1246_1276,2016,0.762105003361445,1246,1276,4,11,Kentucky,1985,2022,Michigan,1985,2022,W,W
433,2016_1268_1276,2016,0.7058795079072587,1268,1276,5,11,Maryland,1985,2022,Michigan,1985,2022,Y,W
434,2016_1274_1276,2016,0.7281188240528824,1274,1276,3,11,Miami FL,1986,2022,Michigan,1985,2022,Y,W
435,2016_1112_1277,2016,0.37105836952060156,1112,1277,6,2,Arizona,1985,2022,Michigan St,1985,2022,Y,X
436,2016_1114_1277,2016,0.20017077672919403,1114,1277,12,2,Ark Little Rock,1985,2022,Michigan St,1985,2022,X,X
437,2016_1122_1277,2016,0.06755503844648555,1122,1277,16,2,Austin Peay,1985,2022,Michigan St,1985,2022,Y,X
438,2016_1124_1277,2016,0.30246384682195937,1124,1277,5,2,Baylor,1985,2022,Michigan St,1985,2022,Z,X
439,2016_1138_1277,2016,0.11438059450205902,1138,1277,14,2,Buffalo,1992,2022,Michigan St,1985,2022,Y,X
440,2016_1139_1277,2016,0.2574153647611219,1139,1277,9,2,Butler,1985,2022,Michigan St,1985,2022,X,X
441,2016_1143_1277,2016,0.3286586191017026,1143,1277,4,2,California,1985,2022,Michigan St,1985,2022,Y,X
442,2016_1151_1277,2016,0.17235411892969008,1151,1277,12,2,Chattanooga,1985,2022,Michigan St,1985,2022,W,X
443,2016_1153_1277,2016,0.25806021661207273,1153,1277,9,2,Cincinnati,1985,2022,Michigan St,1985,2022,Z,X
444,2016_1160_1277,2016,0.2206069208964237,1160,1277,8,2,Colorado,1985,2022,Michigan St,1985,2022,Y,X
445,2016_1163_1277,2016,0.27592662534348367,1163,1277,9,2,Connecticut,1985,2022,Michigan St,1985,2022,Y,X
