,ID,Pred
702,2016_1332_1333,0.6617498832031004
703,2016_1112_1338,0.6304621425229382
704,2016_1114_1338,0.6021778251846979
705,2016_1122_1338,0.48953526095020683
706,2016_1124_1338,0.5992675503146837
707,2016_1138_1338,0.5251056011501349
708,2016_1139_1338,0.5935004873507226
709,2016_1143_1338,0.6117018721003192
710,2016_1151_1338,0.5878275705431255
711,2016_1153_1338,0.5960130190382411
712,2016_1160_1338,0.5766115313797977
713,2016_1163_1338,0.6022881055304706
714,2016_1167_1338,0.5592618096323034
715,2016_1173_1338,0.6063263652962234
716,2016_1181_1338,0.6180918578356178
717,2016_1192_1338,0.49590362650452813
718,2016_1195_1338,0.51228020500192
719,2016_1201_1338,0.5537785555455197
720,2016_1211_1338,0.6140991843490455
721,2016_1214_1338,0.5197869984073578
722,2016_1218_1338,0.5935809198386954
723,2016_1221_1338,0.47540556712344384
724,2016_1231_1338,0.6356601030906082
725,2016_1233_1338,0.5612551143193255
726,2016_1234_1338,0.6033518029174452
727,2016_1235_1338,0.6049257365083986
728,2016_1242_1338,0.6700409914002581
729,2016_1246_1338,0.6384952818603378
730,2016_1268_1338,0.6223363860462764
731,2016_1274_1338,0.631203375149326
732,2016_1276_1338,0.5635359753676206
733,2016_1277_1338,0.6663691260654897
734,2016_1292_1338,0.5475502007842752
735,2016_1314_1338,0.6619879091277217
736,2016_1320_1338,0.5613043056926794
737,2016_1323_1338,0.590181325569336
738,2016_1328_1338,0.6418937670180244
739,2016_1332_1338,0.6443877615900142
740,2016_1333_1338,0.5551684578029519
741,2016_1112_1344,0.6257752107864869
742,2016_1114_1344,0.5975976530022189
743,2016_1122_1344,0.48463526877478136
744,2016_1124_1344,0.594552242597634
745,2016_1138_1344,0.5203126050465626
746,2016_1139_1344,0.5888010669975378
747,2016_1143_1344,0.6070001256336005
748,2016_1151_1344,0.5832280376760158
749,2016_1153_1344,0.5913181821122242
750,2016_1160_1344,0.5719045068950829
751,2016_1163_1344,0.5976003347908696
752,2016_1167_1344,0.5545761468788427
753,2016_1173_1344,0.6016859525633125
754,2016_1181_1344,0.6133812742448854
755,2016_1192_1344,0.4910309103612609
756,2016_1195_1344,0.5074532305051158
757,2016_1201_1344,0.5490839892664248
758,2016_1211_1344,0.6094508200066568
759,2016_1214_1344,0.5150068344444954
760,2016_1218_1344,0.5889760157910271
761,2016_1221_1344,0.4704560924889852
762,2016_1231_1344,0.6309824213395421
763,2016_1233_1344,0.5565550037242233
764,2016_1234_1344,0.5986454072264703
765,2016_1235_1344,0.6002050391708966
766,2016_1242_1344,0.6653679787797352
767,2016_1246_1344,0.6337992638850057
768,2016_1268_1344,0.617657509427119
769,2016_1274_1344,0.6265348337510518
770,2016_1276_1344,0.5588142913049673
771,2016_1277_1344,0.6616814051849688
772,2016_1292_1344,0.5428425852263883
773,2016_1314_1344,0.6572862949432429
774,2016_1320_1344,0.5565812932521543
775,2016_1323_1344,0.5854720571762653
776,2016_1328_1344,0.6372049303568921
777,2016_1332_1344,0.6397247978036855
778,2016_1333_1344,0.5504258173879775
779,2016_1338_1344,0.5712231243966951
780,2016_1112_1345,0.570360362479061
781,2016_1114_1345,0.5422090856315781
782,2016_1122_1345,0.44922602533753664
783,2016_1124_1345,0.537908033747736
784,2016_1138_1345,0.47545910408305414
785,2016_1139_1345,0.5324557051876302
786,2016_1143_1345,0.55047125780163
787,2016_1151_1345,0.5294618642657718
788,2016_1153_1345,0.5348941371556343
789,2016_1160_1345,0.5170340228324148
790,2016_1163_1345,0.5410198385174068
791,2016_1167_1345,0.5042162876063072
792,2016_1173_1345,0.5452771989847562
793,2016_1181_1345,0.5572227138816297
794,2016_1192_1345,0.4555744703332173
795,2016_1195_1345,0.46601653849067226
796,2016_1201_1345,0.5000018201326308
797,2016_1211_1345,0.5528804774445186
798,2016_1214_1345,0.4749112140951068
799,2016_1218_1345,0.5341661580628276
800,2016_1221_1345,0.4383483009081027
801,2016_1231_1345,0.5759903133654521
802,2016_1233_1345,0.5049420561789089
803,2016_1234_1345,0.5419948201531509
804,2016_1235_1345,0.5435666433652058
805,2016_1242_1345,0.6167152470388302
806,2016_1246_1345,0.5795047963263517
807,2016_1268_1345,0.5614834231113034
808,2016_1274_1345,0.5709340095477407
809,2016_1276_1345,0.505724077379924
810,2016_1277_1345,0.6125950026218019
811,2016_1292_1345,0.49518810713239636
812,2016_1314_1345,0.6075809455429586
813,2016_1320_1345,0.5039281798748282
814,2016_1323_1345,0.5292102828385874
815,2016_1328_1345,0.5832456915524773
816,2016_1332_1345,0.5855985322488705
817,2016_1333_1345,0.49834801646968335
818,2016_1338_1345,0.5162709651335157
819,2016_1344_1345,0.5210718290040606
820,2016_1112_1355,0.6248144605433947
821,2016_1114_1355,0.5976248957160598
822,2016_1122_1355,0.48248988979552254
823,2016_1124_1355,0.5941658868097767
824,2016_1138_1355,0.5194577384694599
825,2016_1139_1355,0.5885663828433232
826,2016_1143_1355,0.6064329243991591
827,2016_1151_1355,0.5832603511803031
828,2016_1153_1355,0.5910660221597839
829,2016_1160_1355,0.5717903038223644
830,2016_1163_1355,0.5972789309769941
831,2016_1167_1355,0.5543428624906828
832,2016_1173_1355,0.6014858176403562
833,2016_1181_1355,0.612617190107173
834,2016_1192_1355,0.4889322098165043
835,2016_1195_1355,0.5061774452491767
836,2016_1201_1355,0.5487482733201214
837,2016_1211_1355,0.6090813750938927
838,2016_1214_1355,0.5136414893817822
839,2016_1218_1355,0.5889966477534073
840,2016_1221_1355,0.4677719818823656
841,2016_1231_1355,0.6299252343799943
842,2016_1233_1355,0.5563743957015328
843,2016_1234_1355,0.5982244524144289
844,2016_1235_1355,0.5996866567940194
845,2016_1242_1355,0.6631417426586294
846,2016_1246_1355,0.6325460850606643
847,2016_1268_1355,0.616958527160983
848,2016_1274_1355,0.6256593394614365
849,2016_1276_1355,0.5586654194477577
850,2016_1277_1355,0.6594991774052945
851,2016_1292_1355,0.542373311687569
852,2016_1314_1355,0.655179711089153
853,2016_1320_1355,0.5564156700157005
854,2016_1323_1355,0.5852453921647253
855,2016_1328_1355,0.6358898442735557
856,2016_1332_1355,0.6384883141835767
857,2016_1333_1355,0.5502086655679944
858,2016_1338_1355,0.5710990843379375
859,2016_1344_1355,0.5758509126158209
860,2016_1345_1355,0.6296130973492352
861,2016_1112_1371,0.5979495239688115
862,2016_1114_1371,0.5683848530857627
863,2016_1122_1371,0.4634894970984518
864,2016_1124_1371,0.5652986899731925
865,2016_1138_1371,0.49480131501645697
866,2016_1139_1371,0.5594126430027895
867,2016_1143_1371,0.5781370634750835
868,2016_1151_1371,0.5543854028042363
869,2016_1153_1371,0.5619533061080055
870,2016_1160_1371,0.542681807449693
871,2016_1163_1371,0.5683364013806553
872,2016_1167_1371,0.5268470969172074
873,2016_1173_1371,0.5724041784300581
874,2016_1181_1371,0.5849359943537104
875,2016_1192_1371,0.46987523364853245
876,2016_1195_1371,0.48346667556742134
877,2016_1201_1371,0.5218484643904941
878,2016_1211_1371,0.5803976445180066
879,2016_1214_1371,0.4916693929686229
880,2016_1218_1371,0.5598539641046719
881,2016_1221_1371,0.4509293618129166
882,2016_1231_1371,0.6034684807760426
883,2016_1233_1371,0.5283514654052859
884,2016_1234_1371,0.569478716180734
885,2016_1235_1371,0.5711676575420261
886,2016_1242_1371,0.6415968277554389
887,2016_1246_1371,0.6067581244153414
888,2016_1268_1371,0.589193204044821
889,2016_1274_1371,0.598567054631595
890,2016_1276_1371,0.5300893558756989
891,2016_1277_1371,0.6376731091587702
892,2016_1292_1371,0.5161808703486206
893,2016_1314_1371,0.6329389488143485
894,2016_1320_1371,0.5279996303739289
895,2016_1323_1371,0.5560613382194446
896,2016_1328_1371,0.6103843403444524
897,2016_1332_1371,0.6128032279585293
898,2016_1333_1371,0.5220284891905413
899,2016_1338_1371,0.5419762627169289
900,2016_1344_1371,0.5467334888467623
901,2016_1345_1371,0.6033554438342635
902,2016_1355_1371,0.5471046982708027
903,2016_1112_1372,0.6016629141050543
904,2016_1114_1372,0.5724740896395153
905,2016_1122_1372,0.46361700627000424
906,2016_1124_1372,0.5693540285480284
907,2016_1138_1372,0.4968215559536592
908,2016_1139_1372,0.5634788754454656
909,2016_1143_1372,0.5821308580247055
910,2016_1151_1372,0.558205376918337
911,2016_1153_1372,0.5660303526524002
912,2016_1160_1372,0.5465455914714519
913,2016_1163_1372,0.5724230359700271
914,2016_1167_1372,0.5299868755602328
915,2016_1173_1372,0.5765374360542055
916,2016_1181_1372,0.5888058390963402
917,2016_1192_1372,0.4700440783544626
918,2016_1195_1372,0.48481454945657965
919,2016_1201_1372,0.5247520835401047
920,2016_1211_1372,0.584499909473213
921,2016_1214_1372,0.4928235717422089
922,2016_1218_1372,0.5638301945277431
923,2016_1221_1372,0.4503707146124032
924,2016_1231_1372,0.6070942694822149
925,2016_1233_1372,0.5316906522539686
926,2016_1234_1372,0.5735318741662625
927,2016_1235_1372,0.5751783781872023
928,2016_1242_1372,0.643896077536474
929,2016_1246_1372,0.6102017526430616
930,2016_1268_1372,0.593110081026538
931,2016_1274_1372,0.602349431182778
932,2016_1276_1372,0.5336520331492087
933,2016_1277_1372,0.6400403370010304
934,2016_1292_1372,0.5188135234206692
935,2016_1314_1372,0.6354125750798902
936,2016_1320_1372,0.5314878004951921
937,2016_1323_1372,0.5601088196110077
938,2016_1328_1372,0.6137627909718869
939,2016_1332_1372,0.6162517744496848
940,2016_1333_1372,0.5253958125231715
941,2016_1338_1372,0.5458452110993851
942,2016_1344_1372,0.5506222380983908
943,2016_1345_1372,0.6069210481980396
944,2016_1355_1372,0.5508628240478859
945,2016_1371_1372,0.5800431839083062
946,2016_1112_1380,0.6796920963129864
947,2016_1114_1380,0.663859402999694
948,2016_1122_1380,0.5488885880344294
949,2016_1124_1380,0.6563659886367378
950,2016_1138_1380,0.5908990359914622
951,2016_1139_1380,0.6528435188377633
952,2016_1143_1380,0.6659337024687204
953,2016_1151_1380,0.6519336210454503
954,2016_1153_1380,0.654903890713941
955,2016_1160_1380,0.639637284408638
956,2016_1163_1380,0.6598127188274652
957,2016_1167_1380,0.6254085231296449
958,2016_1173_1380,0.6647976928489974
959,2016_1181_1380,0.6699881553741274
960,2016_1192_1380,0.5553139311141104
961,2016_1195_1380,0.5764746432155508
962,2016_1201_1380,0.6201254308357717
963,2016_1211_1380,0.6700392080694874
964,2016_1214_1380,0.5831193688238665
965,2016_1218_1380,0.6563991469998386
966,2016_1221_1380,0.5310713693655753
967,2016_1231_1380,0.6836893356740967
968,2016_1233_1380,0.6270116331302514
969,2016_1234_1380,0.6597290803598093
970,2016_1235_1380,0.6601836187070427
971,2016_1242_1380,0.7067664973828548
972,2016_1246_1380,0.684731161779268
973,2016_1268_1380,0.6744817707102012
974,2016_1274_1380,0.6811009698316576
975,2016_1276_1380,0.628480743604855
976,2016_1277_1380,0.7036693714272763
977,2016_1292_1380,0.6138967219924325
978,2016_1314_1380,0.7001404245751388
979,2016_1320_1380,0.6265508273293874
980,2016_1323_1380,0.6499601441424051
981,2016_1328_1380,0.6873906456265204
982,2016_1332_1380,0.6903112303363387
983,2016_1333_1380,0.6207716109817226
984,2016_1338_1380,0.6388569841471263
985,2016_1344_1380,0.6435927749696846
986,2016_1345_1380,0.6829193796235733
987,2016_1355_1380,0.6448677539613152
988,2016_1371_1380,0.6665117433885365
989,2016_1372_1380,0.6652731474887065
990,2016_1112_1386,0.6033062562613485
991,2016_1114_1386,0.5740603371368197
992,2016_1122_1386,0.46549264291971176
993,2016_1124_1386,0.5709911991927787
994,2016_1138_1386,0.4985752542969534
995,2016_1139_1386,0.5651094526525726
996,2016_1143_1386,0.5837664079220947
997,2016_1151_1386,0.5598102817500771
998,2016_1153_1386,0.5676588738030626
999,2016_1160_1386,0.5481874720142019
1000,2016_1163_1386,0.5740488050666008
1001,2016_1167_1386,0.5316525968681899
1002,2016_1173_1386,0.5781441860517048
1003,2016_1181_1386,0.5904503635996204
1004,2016_1192_1386,0.4719082956760601
1005,2016_1195_1386,0.4866101091868062
1006,2016_1201_1386,0.5264315167732255
1007,2016_1211_1386,0.5861109996525045
1008,2016_1214_1386,0.4946111025783246
1009,2016_1218_1386,0.5654302125748287
1010,2016_1221_1386,0.45229420885753296
1011,2016_1231_1386,0.608738399294083
1012,2016_1233_1386,0.5333528618353793
1013,2016_1234_1386,0.5751659925804213
1014,2016_1235_1386,0.5768197378231487
1015,2016_1242_1386,0.6455991137410021
1016,2016_1246_1386,0.6118608485852791
1017,2016_1268_1386,0.5947411653359453
1018,2016_1274_1386,0.6039832134562542
1019,2016_1276_1386,0.5353121506582011
1020,2016_1277_1386,0.6417454765002825
1021,2016_1292_1386,0.5205095757923169
1022,2016_1314_1386,0.6371179681166509
1023,2016_1320_1386,0.533151681755528
1024,2016_1323_1386,0.5617438119451461
1025,2016_1328_1386,0.6154224308317209
1026,2016_1332_1386,0.6178990376561617
1027,2016_1333_1386,0.5270721185740024
1028,2016_1338_1386,0.5474889998201209
1029,2016_1344_1386,0.5522551752259766
1030,2016_1345_1386,0.6085724631208659
1031,2016_1355_1386,0.5524861835256191
1032,2016_1371_1386,0.5816579875191594
1033,2016_1372_1386,0.5775331659045566
1034,2016_1380_1386,0.48790200084478996
1035,2016_1112_1392,0.6203544938360319
1036,2016_1114_1392,0.59286628968737
1037,2016_1122_1392,0.4782471404163422
1038,2016_1124_1392,0.5894475007986039
1039,2016_1138_1392,0.5148184054622743
1040,2016_1139_1392,0.5838006607472528
1041,2016_1143_1392,0.6018011285541294
1042,2016_1151_1392,0.5784752400747628
1043,2016_1153_1392,0.5863121478386133
1044,2016_1160_1392,0.5669631597231432
1045,2016_1163_1392,0.5925607140348088
1046,2016_1167_1392,0.5495708574372616
1047,2016_1173_1392,0.5967637428129542
1048,2016_1181_1392,0.6080560315694277
1049,2016_1192_1392,0.4846962245521321
1050,2016_1195_1392,0.5016670135189257
1051,2016_1201_1392,0.5440052998065666
1052,2016_1211_1392,0.6044214228539508
1053,2016_1214_1392,0.5092084607864743
1054,2016_1218_1392,0.5842144234056792
1055,2016_1221_1392,0.4636932369936313
1056,2016_1231_1392,0.6255124174335512
1057,2016_1233_1392,0.5515707091739264
1058,2016_1234_1392,0.5935289335676922
1059,2016_1235_1392,0.5950168941086308
1060,2016_1242_1392,0.6591923309148202
1061,2016_1246_1392,0.6281931471552329
1062,2016_1268_1392,0.6124018048200537
1063,2016_1274_1392,0.621183017103601
1064,2016_1276_1392,0.553832603143436
1065,2016_1277_1392,0.6555185355346573
1066,2016_1292_1392,0.5376677362068327
1067,2016_1314_1392,0.6511561480366951
1068,2016_1320_1392,0.5515869784179439
1069,2016_1323_1392,0.5804664461416806
1070,2016_1328_1392,0.6315681369735888
1071,2016_1332_1392,0.6341604233241649
1072,2016_1333_1392,0.5453801154161417
1073,2016_1338_1392,0.5662702622079467
1074,2016_1344_1392,0.5710333710684252
1075,2016_1345_1392,0.6252151449025425
1076,2016_1355_1392,0.5711326745366905
1077,2016_1371_1392,0.6000786660163797
1078,2016_1372_1392,0.596249221351299
1079,2016_1380_1392,0.5022820908662258
1080,2016_1386_1392,0.5946402088392528
1081,2016_1112_1393,0.6421013827504372
1082,2016_1114_1393,0.61473778295968
1083,2016_1122_1393,0.5002385377003676
1084,2016_1124_1393,0.6116887404882468
1085,2016_1138_1393,0.537126665104882
1086,2016_1139_1393,0.6060634108607961
1087,2016_1143_1393,0.6238653444811189
1088,2016_1151_1393,0.6004407840542951
1089,2016_1153_1393,0.6085425180142827
1090,2016_1160_1393,0.5893377593973594
1091,2016_1163_1393,0.6147144807641524
1092,2016_1167_1393,0.5717710941812134
1093,2016_1173_1393,0.6187735713392146
1094,2016_1181_1393,0.6300372241470675
1095,2016_1192_1393,0.5065909459733615
1096,2016_1195_1393,0.5238677792555977
1097,2016_1201_1393,0.5661827538817996
1098,2016_1211_1393,0.6263609564634424
1099,2016_1214_1393,0.5311355770373888
1100,2016_1218_1393,0.6061973973099932
1101,2016_1221_1393,0.48557387486772263
1102,2016_1231_1393,0.6471554533065685
1103,2016_1233_1393,0.5738715060512749
1104,2016_1234_1393,0.6157067187912502
1105,2016_1235_1393,0.6171999945114682
1106,2016_1242_1393,0.6800770710984099
1107,2016_1246_1393,0.6497982758017227
1108,2016_1268_1393,0.6342763475656172
1109,2016_1274_1393,0.6428982705526127
1110,2016_1276_1393,0.5762535864489872
1111,2016_1277_1393,0.6764995369551057
1112,2016_1292_1393,0.5598217993168288
1113,2016_1314_1393,0.6722498830896209
1114,2016_1320_1393,0.5740036944934002
1115,2016_1323_1393,0.6027803746116579
1116,2016_1328_1393,0.6531009942238523
1117,2016_1332_1393,0.6556222372342648
1118,2016_1333_1393,0.5678559087283173
1119,2016_1338_1393,0.5886675322434964
1120,2016_1344_1393,0.5933238019918006
1121,2016_1345_1393,0.6468742657930093
1122,2016_1355_1393,0.5932636789329964
1123,2016_1371_1393,0.6220925538119119
1124,2016_1372_1393,0.6182003465106272
1125,2016_1380_1393,0.5242838163600825
1126,2016_1386_1393,0.6166457128540703
1127,2016_1392_1393,0.5980078247585803
1128,2016_1112_1396,0.6473587486963991
1129,2016_1114_1396,0.622313270082848
1130,2016_1122_1396,0.5050002157487
1131,2016_1124_1396,0.6183782312230681
1132,2016_1138_1396,0.5440538497464605
1133,2016_1139_1396,0.6131414163187863
1134,2016_1143_1396,0.6300650199269965
1135,2016_1151_1396,0.6082545033549998
1136,2016_1153_1396,0.6155556559735462
1137,2016_1160_1396,0.5969083422988746
1138,2016_1163_1396,0.6215138642844547
1139,2016_1167_1396,0.5794734498718515
1140,2016_1173_1396,0.6257935434646476
1141,2016_1181_1396,0.6357851638401393
1142,2016_1192_1396,0.5114079893425846
1143,2016_1195_1396,0.5301315845335535
1144,2016_1201_1396,0.5737784114920137
1145,2016_1211_1396,0.6329416670478246
1146,2016_1214_1396,0.537193007350644
1147,2016_1218_1396,0.6138792701487329
1148,2016_1221_1396,0.4893507905747021
1149,2016_1231_1396,0.6521834730873047
1150,2016_1233_1396,0.5816092379001764
1151,2016_1234_1396,0.6222842503073714
1152,2016_1235_1396,0.6235597888217533
1153,2016_1242_1396,0.6826801093926937
1154,2016_1246_1396,0.6544321780336512
1155,2016_1268_1396,0.6401161290817801
1156,2016_1274_1396,0.6483142872665637
1157,2016_1276_1396,0.5839634622557414
1158,2016_1277_1396,0.6792109816273094
1159,2016_1292_1396,0.5672543283283319
1160,2016_1314_1396,0.6751323317509259
1161,2016_1320_1396,0.5817210701236081
1162,2016_1323_1396,0.6099120319866456
1163,2016_1328_1396,0.6575909380788205
1164,2016_1332_1396,0.660237395950109
1165,2016_1333_1396,0.5755487276110255
1166,2016_1338_1396,0.5962180871830008
1167,2016_1344_1396,0.6009174585103966
1168,2016_1345_1396,0.6517746881197212
1169,2016_1355_1396,0.601033587629395
1170,2016_1371_1396,0.6288013476668224
1171,2016_1372_1396,0.6254263231747245
1172,2016_1380_1396,0.5301750864488506
1173,2016_1386_1396,0.6238291860958773
1174,2016_1392_1396,0.60576346672035
1175,2016_1393_1396,0.5835905448193098
1176,2016_1112_1400,0.6251709624300863
1177,2016_1114_1400,0.5961361543447683
1178,2016_1122_1400,0.48597039767364614
1179,2016_1124_1400,0.5934176529147401
1180,2016_1138_1400,0.5201283797227791
1181,2016_1139_1400,0.5875482721142247
1182,2016_1143_1400,0.6060188208907927
1183,2016_1151_1400,0.5818420305283646
