,ID,Pred
703,2016_1112_1338,0.9656898332844004
704,2016_1114_1338,0.9499920413125101
705,2016_1122_1338,0.9383742167256592
706,2016_1124_1338,0.9645386744158624
707,2016_1138_1338,0.9465812810171383
708,2016_1139_1338,0.9610714987678252
709,2016_1143_1338,0.9651157408969504
710,2016_1151_1338,0.9451877479268289
711,2016_1153_1338,0.9597922365888453
712,2016_1160_1338,0.9592293286409755
713,2016_1163_1338,0.9629020381247059
714,2016_1167_1338,0.940225791946439
715,2016_1173_1338,0.9570871538312163
716,2016_1181_1338,0.9731013766262558
717,2016_1192_1338,0.9359687988324755
718,2016_1195_1338,0.9380120079232407
719,2016_1201_1338,0.9470304391102725
720,2016_1211_1338,0.9671768478294519
721,2016_1214_1338,0.9377442135550587
722,2016_1218_1338,0.9469665897545568
723,2016_1221_1338,0.9348013564733118
724,2016_1231_1338,0.9669812102561133
725,2016_1233_1338,0.9477606844987179
726,2016_1234_1338,0.9696886806318515
727,2016_1235_1338,0.97135085672887
728,2016_1242_1338,0.9841416199860807
729,2016_1246_1338,0.974453427807464
730,2016_1268_1338,0.9664671147721182
731,2016_1274_1338,0.9716609420022648
732,2016_1276_1338,0.9597065313295288
733,2016_1277_1338,0.9760795240134494
734,2016_1292_1338,0.946399327528997
735,2016_1314_1338,0.9836710242891624
736,2016_1320_1338,0.9544872572394559
737,2016_1323_1338,0.9610408740264886
738,2016_1328_1338,0.9769558811280957
739,2016_1332_1338,0.9707974124453445
740,2016_1333_1338,0.9583509696107425
741,2016_1112_1344,0.9661396509595715
742,2016_1114_1344,0.9507324366375448
743,2016_1122_1344,0.9375816973555724
744,2016_1124_1344,0.9652796667649872
745,2016_1138_1344,0.9469408939240146
746,2016_1139_1344,0.9618606051486999
747,2016_1143_1344,0.9653484243134726
748,2016_1151_1344,0.9455226672876963
749,2016_1153_1344,0.9598452793931429
750,2016_1160_1344,0.9601952045192684
751,2016_1163_1344,0.963404017241688
752,2016_1167_1344,0.939484399425828
753,2016_1173_1344,0.9583825660868818
754,2016_1181_1344,0.9733202574901002
755,2016_1192_1344,0.9347095090456333
756,2016_1195_1344,0.9367452165399306
757,2016_1201_1344,0.9475456997648354
758,2016_1211_1344,0.9674923059331246
759,2016_1214_1344,0.936804925266449
760,2016_1218_1344,0.947204929890671
761,2016_1221_1344,0.9333288829943519
762,2016_1231_1344,0.9678272617959129
763,2016_1233_1344,0.9479839019728951
764,2016_1234_1344,0.9692925411525456
765,2016_1235_1344,0.9710396162267416
766,2016_1242_1344,0.9847248095888328
767,2016_1246_1344,0.974712617549953
768,2016_1268_1344,0.9674722197655706
769,2016_1274_1344,0.9727963230779325
770,2016_1276_1344,0.9606666651328
771,2016_1277_1344,0.9769322155396092
772,2016_1292_1344,0.9468450920371263
773,2016_1314_1344,0.9833900513834046
774,2016_1320_1344,0.9553103809498652
775,2016_1323_1344,0.962289403349045
776,2016_1328_1344,0.9779038285112907
777,2016_1332_1344,0.9719343470286846
778,2016_1333_1344,0.9594772857967521
779,2016_1338_1344,0.9620076265919438
780,2016_1112_1345,0.9569224518202838
781,2016_1114_1345,0.9439840399973922
782,2016_1122_1345,0.9360582785718895
783,2016_1124_1345,0.9557426725244146
784,2016_1138_1345,0.9412407142224306
785,2016_1139_1345,0.9524831672784794
786,2016_1143_1345,0.9563687272811108
787,2016_1151_1345,0.9411599141744273
788,2016_1153_1345,0.9512891432393018
789,2016_1160_1345,0.9508679372242987
790,2016_1163_1345,0.9541859996208684
791,2016_1167_1345,0.9369968126249879
792,2016_1173_1345,0.9493549202202076
793,2016_1181_1345,0.9648978886356405
794,2016_1192_1345,0.9349923481162148
795,2016_1195_1345,0.9350934517386672
796,2016_1201_1345,0.9419662566507875
797,2016_1211_1345,0.9584476451624206
798,2016_1214_1345,0.9366051739609189
799,2016_1218_1345,0.9416126144297549
800,2016_1221_1345,0.9339051450873966
801,2016_1231_1345,0.9581699014330662
802,2016_1233_1345,0.9418726340536288
803,2016_1234_1345,0.9613344929368053
804,2016_1235_1345,0.9631596161837107
805,2016_1242_1345,0.9777353339693585
806,2016_1246_1345,0.9663576677086877
807,2016_1268_1345,0.9576422872842502
808,2016_1274_1345,0.9629661598637118
809,2016_1276_1345,0.9512808206378439
810,2016_1277_1345,0.9678939417191672
811,2016_1292_1345,0.9415376390851454
812,2016_1314_1345,0.9779300252218133
813,2016_1320_1345,0.9469365501186291
814,2016_1323_1345,0.9525624746954912
815,2016_1328_1345,0.9689049839822828
816,2016_1332_1345,0.9620534268282436
817,2016_1333_1345,0.9501684997869239
818,2016_1338_1345,0.952628311616248
819,2016_1344_1345,0.9516563745162487
820,2016_1112_1355,0.9759217710660817
821,2016_1114_1355,0.960985476725429
822,2016_1122_1355,0.943338824972715
823,2016_1124_1355,0.9751593603232556
824,2016_1138_1355,0.9568068202492334
825,2016_1139_1355,0.9723756062522995
826,2016_1143_1355,0.9752986176653545
827,2016_1151_1355,0.953673605913557
828,2016_1153_1355,0.9709600504711653
829,2016_1160_1355,0.9708576164500222
830,2016_1163_1355,0.9737347940937657
831,2016_1167_1355,0.947200702127212
832,2016_1173_1355,0.9689904320667745
833,2016_1181_1355,0.9810474937742882
834,2016_1192_1355,0.9375250440656325
835,2016_1195_1355,0.9443597748742155
836,2016_1201_1355,0.9569733334915398
837,2016_1211_1355,0.9769052105835028
838,2016_1214_1355,0.9398651587009099
839,2016_1218_1355,0.9572522078080871
840,2016_1221_1355,0.936064185579439
841,2016_1231_1355,0.9772003792506792
842,2016_1233_1355,0.9585768375654339
843,2016_1234_1355,0.9781237525543349
844,2016_1235_1355,0.9793302763499623
845,2016_1242_1355,0.9894575107465093
846,2016_1246_1355,0.982270561895495
847,2016_1268_1355,0.9769229555204784
848,2016_1274_1355,0.9809510415296826
849,2016_1276_1355,0.971275831897261
850,2016_1277_1355,0.9841586880826674
851,2016_1292_1355,0.9560721724798736
852,2016_1314_1355,0.9881294166253016
853,2016_1320_1355,0.9663017693900111
854,2016_1323_1355,0.9726165309319639
855,2016_1328_1355,0.984645627725064
856,2016_1332_1355,0.9804063364590532
857,2016_1333_1355,0.9701259300001246
858,2016_1338_1355,0.9724899549303072
859,2016_1344_1355,0.9716960540180598
860,2016_1345_1355,0.9787692342056837
861,2016_1112_1371,0.9625542769624837
862,2016_1114_1371,0.9475445015879989
863,2016_1122_1371,0.9367293104546248
864,2016_1124_1371,0.9614554737584897
865,2016_1138_1371,0.9441877408498114
866,2016_1139_1371,0.9579697087719461
867,2016_1143_1371,0.9618969792895418
868,2016_1151_1371,0.9433270610174856
869,2016_1153_1371,0.9564343418207617
870,2016_1160_1371,0.9562113621164551
871,2016_1163_1371,0.959716050870034
872,2016_1167_1371,0.9382152076159314
873,2016_1173_1371,0.9543499716355426
874,2016_1181_1371,0.9702831858861507
875,2016_1192_1371,0.9347503450377052
876,2016_1195_1371,0.9359026834498351
877,2016_1201_1371,0.9448230434459531
878,2016_1211_1371,0.9640538390511861
879,2016_1214_1371,0.9366051377148441
880,2016_1218_1371,0.9445348178120712
881,2016_1221_1371,0.93351792692941
882,2016_1231_1371,0.9640031691403281
883,2016_1233_1371,0.9451204824949833
884,2016_1234_1371,0.9665204897587812
885,2016_1235_1371,0.9683083053447328
886,2016_1242_1371,0.9822906786766974
887,2016_1246_1371,0.9717248788812396
888,2016_1268_1371,0.9635221865519955
889,2016_1274_1371,0.96896037411244
890,2016_1276_1371,0.9566780496125491
891,2016_1277_1371,0.9735803680350471
892,2016_1292_1371,0.9442384224456168
893,2016_1314_1371,0.9816761499595977
894,2016_1320_1371,0.9515805766737908
895,2016_1323_1371,0.9581314123178962
896,2016_1328_1371,0.9745482777455489
897,2016_1332_1371,0.9680575426122731
898,2016_1333_1371,0.9554254447848657
899,2016_1338_1371,0.9581317449143838
900,2016_1344_1371,0.957100778393233
901,2016_1345_1371,0.9667708906208445
902,2016_1355_1371,0.9473012779565821
903,2016_1112_1372,0.974963244618481
904,2016_1114_1372,0.9597367139771644
905,2016_1122_1372,0.9425672615090078
906,2016_1124_1372,0.9741615730610447
907,2016_1138_1372,0.9555792729045154
908,2016_1139_1372,0.9712792660407786
909,2016_1143_1372,0.9743350166305054
910,2016_1151_1372,0.9525955778606777
911,2016_1153_1372,0.9698505647413419
912,2016_1160_1372,0.9697098570677668
913,2016_1163_1372,0.9726972122407559
914,2016_1167_1372,0.9462131031278811
915,2016_1173_1372,0.9677825298502891
916,2016_1181_1372,0.9803289196374345
917,2016_1192_1372,0.9371621273293788
918,2016_1195_1372,0.9434111882306213
919,2016_1201_1372,0.9557769664676239
920,2016_1211_1372,0.9760001352459438
921,2016_1214_1372,0.9394510418130007
922,2016_1218_1372,0.9560206356202843
923,2016_1221_1372,0.9357251953682098
924,2016_1231_1372,0.9762625647939159
925,2016_1233_1372,0.9573115894405001
926,2016_1234_1372,0.9773285797186106
927,2016_1235_1372,0.9785844317490225
928,2016_1242_1372,0.9890191782314584
929,2016_1246_1372,0.9815738099626495
930,2016_1268_1372,0.9759629806087717
931,2016_1274_1372,0.9801374728727326
932,2016_1276_1372,0.9701399738756792
933,2016_1277_1372,0.983470171123997
934,2016_1292_1372,0.9548926790165877
935,2016_1314_1372,0.9877210288352702
936,2016_1320_1372,0.9650626971766781
937,2016_1323_1372,0.9714994542560853
938,2016_1328_1372,0.9839937317957081
939,2016_1332_1372,0.9795599396900019
940,2016_1333_1372,0.9689530372294171
941,2016_1338_1372,0.9714015979693968
942,2016_1344_1372,0.9705513213698256
943,2016_1345_1372,0.9779454626851753
944,2016_1355_1372,0.959980544905693
945,2016_1371_1372,0.9741306444752449
946,2016_1112_1380,0.986579069341858
947,2016_1114_1380,0.983765551055508
948,2016_1122_1380,0.969002639018771
949,2016_1124_1380,0.9867521143551232
950,2016_1138_1380,0.9811578737617954
951,2016_1139_1380,0.9860333345573865
952,2016_1143_1380,0.9858511609384164
953,2016_1151_1380,0.9801265181713252
954,2016_1153_1380,0.9841823663341464
955,2016_1160_1380,0.9860078549549505
956,2016_1163_1380,0.9858704652310352
957,2016_1167_1380,0.9738974099486728
958,2016_1173_1380,0.9868403273446995
959,2016_1181_1380,0.9880665860562465
960,2016_1192_1380,0.9533575030689136
961,2016_1195_1380,0.9708499300995957
962,2016_1201_1380,0.981880490163841
963,2016_1211_1380,0.9865777956884713
964,2016_1214_1380,0.9581953586512283
965,2016_1218_1380,0.9813849205843089
966,2016_1221_1380,0.9504228568686841
967,2016_1231_1380,0.9878492066101536
968,2016_1233_1380,0.9814941960675966
969,2016_1234_1380,0.9856696595995049
970,2016_1235_1380,0.9863037618883665
971,2016_1242_1380,0.9936234246034075
972,2016_1246_1380,0.9890556311466603
973,2016_1268_1380,0.9880890538591408
974,2016_1274_1380,0.9899253042871636
975,2016_1276_1380,0.9860928905470607
976,2016_1277_1380,0.9912747762900946
977,2016_1292_1380,0.9813556907631872
978,2016_1314_1380,0.9914677913314947
979,2016_1320_1380,0.9846549931922421
980,2016_1323_1380,0.9873026239172924
981,2016_1328_1380,0.9913794034650548
982,2016_1332_1380,0.9898688661425824
983,2016_1333_1380,0.986239972836178
984,2016_1338_1380,0.9859244320607239
985,2016_1344_1380,0.9871784829339956
986,2016_1345_1380,0.987146325528644
987,2016_1355_1380,0.9829603743221637
988,2016_1371_1380,0.9874671332542838
989,2016_1372_1380,0.9835197031898315
990,2016_1112_1386,0.9654186630025795
991,2016_1114_1386,0.94984769655155
992,2016_1122_1386,0.9374970346562154
993,2016_1124_1386,0.9643924271398046
994,2016_1138_1386,0.9462192089265208
995,2016_1139_1386,0.9609324616153427
996,2016_1143_1386,0.9647315138709227
997,2016_1151_1386,0.9448947831396044
998,2016_1153_1386,0.9592983834776719
999,2016_1160_1386,0.959167889230096
1000,2016_1163_1386,0.9626353810089261
1001,2016_1167_1386,0.9393621957367814
1002,2016_1173_1386,0.9572133624781863
1003,2016_1181_1386,0.9727530983845187
1004,2016_1192_1386,0.9349158368254142
1005,2016_1195_1386,0.9368751096337485
1006,2016_1201_1386,0.9467797994361027
1007,2016_1211_1386,0.9668432085091383
1008,2016_1214_1386,0.9368823737893073
1009,2016_1218_1386,0.9465665814371194
1010,2016_1221_1386,0.9336216688376476
1011,2016_1231_1386,0.9669122962815465
1012,2016_1233_1386,0.9473273863486074
1013,2016_1234_1386,0.9690213764815314
1014,2016_1235_1386,0.9707307056653972
1015,2016_1242_1386,0.9841322920130011
1016,2016_1246_1386,0.9741634824297003
1017,2016_1268_1386,0.9664739263097708
1018,2016_1274_1386,0.971771008359624
1019,2016_1276_1386,0.9596436581469755
1020,2016_1277_1386,0.9761247445571813
1021,2016_1292_1386,0.9461157377666862
1022,2016_1314_1386,0.983205430231684
1023,2016_1320_1386,0.954344468399973
1024,2016_1323_1386,0.9611379187816556
1025,2016_1328_1386,0.9770271884520133
1026,2016_1332_1386,0.970914923204737
1027,2016_1333_1386,0.9583678019086995
1028,2016_1338_1386,0.9610926565398472
1029,2016_1344_1386,0.9600861862964258
1030,2016_1345_1386,0.969426916972933
1031,2016_1355_1386,0.9496936188863884
1032,2016_1371_1386,0.9642360890798582
1033,2016_1372_1386,0.9508211442839409
1034,2016_1380_1386,0.9353278042508398
1035,2016_1112_1392,0.9791136006409427
1036,2016_1114_1392,0.9673576981754661
1037,2016_1122_1392,0.9474319830716771
1038,2016_1124_1392,0.9787713730651565
1039,2016_1138_1392,0.9631265361660619
1040,2016_1139_1392,0.9766368073052525
1041,2016_1143_1392,0.9783563956994732
1042,2016_1151_1392,0.9598181611104055
1043,2016_1153_1392,0.9747545707828471
1044,2016_1160_1392,0.9756339845648571
1045,2016_1163_1392,0.9774058039833269
1046,2016_1167_1392,0.9523209738317578
1047,2016_1173_1392,0.9746560914511887
1048,2016_1181_1392,0.9829856472836909
1049,2016_1192_1392,0.9387986339614025
1050,2016_1195_1392,0.9489519669682489
1051,2016_1201_1392,0.9633935653457782
1052,2016_1211_1392,0.9797240696873184
1053,2016_1214_1392,0.9417649056813704
1054,2016_1218_1392,0.9634902810368212
1055,2016_1221_1392,0.9369847703198754
1056,2016_1231_1392,0.980572077558599
1057,2016_1233_1392,0.9646947472600276
1058,2016_1234_1392,0.979945372563469
1059,2016_1235_1392,0.9810094842684582
1060,2016_1242_1392,0.9907377348531577
1061,2016_1246_1392,0.9841671395412148
1062,2016_1268_1392,0.9805295880480214
1063,2016_1274_1392,0.983932714532259
1064,2016_1276_1392,0.9759543319840316
1065,2016_1277_1392,0.9864459951071789
1066,2016_1292_1392,0.9624511391692323
1067,2016_1314_1392,0.9887578201420479
1068,2016_1320_1392,0.9718558111411265
1069,2016_1323_1392,0.9773967054796966
1070,2016_1328_1392,0.9868470959886214
1071,2016_1332_1392,0.9835478073075422
1072,2016_1333_1392,0.9752471491797697
1073,2016_1338_1392,0.9766684163911159
1074,2016_1344_1392,0.9767154542269422
1075,2016_1345_1392,0.9811217322417826
1076,2016_1355_1392,0.9673280485975886
1077,2016_1371_1392,0.9791137919795049
1078,2016_1372_1392,0.9685226937796337
1079,2016_1380_1392,0.9419725721598373
1080,2016_1386_1392,0.9773435270177868
1081,2016_1112_1393,0.9614388894087946
1082,2016_1114_1393,0.9469582184464783
1083,2016_1122_1393,0.9375694080021884
1084,2016_1124_1393,0.9602361548505903
1085,2016_1138_1393,0.943978746505405
1086,2016_1139_1393,0.956817367184474
1087,2016_1143_1393,0.9609006992995887
1088,2016_1151_1393,0.9432422042246655
1089,2016_1153_1393,0.955635414645463
1090,2016_1160_1393,0.9550494867836652
1091,2016_1163_1393,0.9586376634188151
1092,2016_1167_1393,0.9388786131170269
1093,2016_1173_1393,0.9531292236019042
1094,2016_1181_1393,0.9693014904178221
1095,2016_1192_1393,0.9359623168586114
1096,2016_1195_1393,0.9369054654426212
1097,2016_1201_1393,0.9445307325999432
1098,2016_1211_1393,0.9629962304609114
1099,2016_1214_1393,0.937571683964992
1100,2016_1218_1393,0.9443404504843913
1101,2016_1221_1393,0.9348874234565342
1102,2016_1231_1393,0.9626748065758756
1103,2016_1233_1393,0.9448711999003029
1104,2016_1234_1393,0.9658354810478086
1105,2016_1235_1393,0.9676032004108939
1106,2016_1242_1393,0.981203242228851
1107,2016_1246_1393,0.9706732535584632
1108,2016_1268_1393,0.9621234737413654
1109,2016_1274_1393,0.9674359090938229
1110,2016_1276_1393,0.9555006667370853
1111,2016_1277_1393,0.9721477408004399
1112,2016_1292_1393,0.9440180596602659
1113,2016_1314_1393,0.9811975103505107
1114,2016_1320_1393,0.950694993767088
1115,2016_1323_1393,0.9567699251586897
1116,2016_1328_1393,0.9731340839597862
1117,2016_1332_1393,0.966513593926689
1118,2016_1333_1393,0.95423117524621
1119,2016_1338_1393,0.9569918133909068
1120,2016_1344_1393,0.9557672216234011
1121,2016_1345_1393,0.9657617573337115
1122,2016_1355_1393,0.9468097633446028
1123,2016_1371_1393,0.9599011359659825
1124,2016_1372_1393,0.9477396803838869
1125,2016_1380_1393,0.9360910744224135
1126,2016_1386_1393,0.9569420628771544
1127,2016_1392_1393,0.9432512317436483
1128,2016_1112_1396,0.9714547711967625
1129,2016_1114_1396,0.9570550741446857
1130,2016_1122_1396,0.9402846070304306
1131,2016_1124_1396,0.9710177332649358
1132,2016_1138_1396,0.9527791969349845
1133,2016_1139_1396,0.96803429013907
1134,2016_1143_1396,0.9705093080024866
1135,2016_1151_1396,0.9504797600234993
1136,2016_1153_1396,0.9654536491489805
1137,2016_1160_1396,0.9667028388276163
1138,2016_1163_1396,0.9691031790828215
1139,2016_1167_1396,0.9431420658519146
1140,2016_1173_1396,0.9652910065738618
1141,2016_1181_1396,0.9773546046817376
1142,2016_1192_1396,0.935431067534743
1143,2016_1195_1396,0.9398044758157451
1144,2016_1201_1396,0.9533132792511589
1145,2016_1211_1396,0.9724663819666605
1146,2016_1214_1396,0.9379380395593273
1147,2016_1218_1396,0.9529426816702897
1148,2016_1221_1396,0.9338133322437171
1149,2016_1231_1396,0.9733820635008197
1150,2016_1233_1396,0.9539567617705589
1151,2016_1234_1396,0.9731689174213555
1152,2016_1235_1396,0.9747589567564329
1153,2016_1242_1396,0.9876153344232921
1154,2016_1246_1396,0.9786440865790293
1155,2016_1268_1396,0.9732552277302771
1156,2016_1274_1396,0.9780309673645949
1157,2016_1276_1396,0.9671286780808459
1158,2016_1277_1396,0.9812920352658393
1159,2016_1292_1396,0.9524554111686285
1160,2016_1314_1396,0.9854192577622689
1161,2016_1320_1396,0.9619571546828651
1162,2016_1323_1396,0.9689052506980104
1163,2016_1328_1396,0.982201052430224
1164,2016_1332_1396,0.9773050414197029
1165,2016_1333_1396,0.9661951392290228
1166,2016_1338_1396,0.9681291823623648
1167,2016_1344_1396,0.9679780039219428
1168,2016_1345_1396,0.9744733673884911
1169,2016_1355_1396,0.9567489189595713
1170,2016_1371_1396,0.9713024799308094
1171,2016_1372_1396,0.9580449857734669
1172,2016_1380_1396,0.9366268743308311
1173,2016_1386_1396,0.9688119825847055
1174,2016_1392_1396,0.9511483326695553
1175,2016_1393_1396,0.9712545654369609
1176,2016_1112_1400,0.9593409539069471
1177,2016_1114_1400,0.9454352273223
1178,2016_1122_1400,0.9361617251513176
1179,2016_1124_1400,0.9582651301021519
1180,2016_1138_1400,0.9423781637028371
1181,2016_1139_1400,0.9548473192795791
1182,2016_1143_1400,0.9586763305739677
1183,2016_1151_1400,0.942015789691992
1184,2016_1153_1400,0.9532551367164392
1185,2016_1160_1400,0.9531927621966167
1186,2016_1163_1400,0.9565196141713194
